Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_05822,0,0,0.0000
ts_img_05823,2,2,0.6484
ts_img_05824,2,2,0.6906
ts_img_05825,13,13,0.8888
ts_img_05826,1,1,0.7657
ts_img_05827,2,2,0.5797
ts_img_05828,0,0,0.0000
ts_img_05829,8,8,0.9011
ts_img_05830,3,3,0.8508
ts_img_05831,1,1,0.5963
ts_img_05832,1,1,0.8980
ts_img_05833,1,1,0.7569
ts_img_05834,3,3,0.7424
ts_img_05835,11,11,0.9382
ts_img_05836,2,2,0.5471
ts_img_05837,2,2,0.9516
ts_img_05838,0,0,0.0000
ts_img_05839,2,2,0.7259
ts_img_05840,6,6,0.6341
ts_img_05841,5,5,0.9701
ts_img_05842,1,1,0.5107
ts_img_05843,2,2,0.6391
ts_img_05844,0,0,0.0000
ts_img_05845,3,3,0.9058
ts_img_05846,2,2,0.5451
ts_img_05847,3,3,0.8250
ts_img_05848,1,1,0.5038
ts_img_05849,5,5,0.9182
ts_img_05850,3,3,0.6216
ts_img_05851,1,1,0.8927
ts_img_05852,0,0,0.0000
ts_img_05853,2,2,0.5394
ts_img_05854,2,2,0.5222
ts_img_05855,2,2,0.7565
ts_img_05856,0,0,0.0000
ts_img_05857,1,1,0.7592
ts_img_05858,2,2,0.9407
ts_img_05859,2,2,0.6343
ts_img_05860,1,1,0.7604
ts_img_05861,24,24,0.8982
ts_img_05862,5,5,0.6851
ts_img_05863,3,3,0.6837
ts_img_05864,0,0,0.0000
ts_img_05865,0,0,0.0000
ts_img_05866,1,1,0.8201
ts_img_05867,1,1,0.5895
ts_img_05868,0,0,0.0000
ts_img_05869,2,2,0.7122
ts_img_05870,5,5,0.7756
ts_img_05871,1,1,0.6289
ts_img_05872,2,2,0.8276
ts_img_05873,1,1,0.9724
ts_img_05874,10,10,0.7605
ts_img_05875,0,0,0.0000
ts_img_05876,0,0,0.0000
ts_img_05877,0,0,0.0000
ts_img_05878,4,4,0.9470
ts_img_05879,1,1,0.5078
ts_img_05880,6,6,0.9479
ts_img_05881,12,12,0.8867
ts_img_05882,0,0,0.0000
ts_img_05883,0,0,0.0000
ts_img_05884,0,0,0.0000
ts_img_05885,7,7,0.8151
ts_img_05886,40,40,0.8920
ts_img_05887,1,1,0.6125
ts_img_05888,0,0,0.0000
ts_img_05889,0,0,0.0000
ts_img_05890,0,0,0.0000
ts_img_05891,0,0,0.0000
ts_img_05892,5,5,0.7873
ts_img_05893,2,2,0.7011
ts_img_05894,0,0,0.0000
ts_img_05895,1,1,0.6943
ts_img_05896,1,1,0.5155
ts_img_05897,2,2,0.7668
ts_img_05898,5,5,0.7985
ts_img_05899,2,2,0.7608
ts_img_05900,2,2,0.6178
ts_img_05901,2,2,0.8534
ts_img_05902,0,0,0.0000
ts_img_05903,0,0,0.0000
ts_img_05904,0,0,0.0000
ts_img_05905,0,0,0.0000
ts_img_05906,16,16,0.8047
ts_img_05907,0,0,0.0000
ts_img_05908,3,3,0.7948
ts_img_05909,1,1,0.9998
ts_img_05910,5,5,0.8190
ts_img_05911,10,10,0.7227
ts_img_05912,1,1,0.7387
ts_img_05913,0,0,0.0000
ts_img_05914,1,1,0.9567
ts_img_05915,2,2,0.9145
ts_img_05916,2,2,0.5400
ts_img_05917,10,10,0.7341
ts_img_05918,0,0,0.0000
ts_img_05919,3,3,0.9723
ts_img_05920,1,1,0.7566
ts_img_05921,4,4,0.8737
ts_img_05922,4,4,0.9080
ts_img_05923,2,2,0.9019
ts_img_05924,0,0,0.0000
ts_img_05925,20,20,0.8264
ts_img_05926,1,1,0.5771
ts_img_05927,3,3,0.8868
ts_img_05928,2,2,0.7586
ts_img_05929,9,9,0.7054
ts_img_05930,0,0,0.0000
ts_img_05931,8,8,0.8683
ts_img_05932,9,9,0.6965
ts_img_05933,1,1,0.8894
ts_img_05934,1,1,0.7224
ts_img_05935,0,0,0.0000
ts_img_05936,44,44,0.8670
ts_img_05937,7,7,0.8838
ts_img_05938,2,2,0.6932
ts_img_05939,5,5,0.8504
ts_img_05940,7,7,0.7642
ts_img_05941,7,7,0.7429
ts_img_05942,1,1,0.9699
ts_img_05943,5,5,0.8007
ts_img_05944,2,2,0.7810
ts_img_05945,1,1,0.8867
ts_img_05946,2,2,0.7714
ts_img_05947,0,0,0.0000
ts_img_05948,2,2,0.6775
ts_img_05949,7,7,0.9591
ts_img_05950,4,4,0.9352
ts_img_05951,10,10,0.7275
ts_img_05952,1,1,0.8936
ts_img_05953,7,7,0.8618
ts_img_05954,0,0,0.0000
ts_img_05955,3,3,0.6622
ts_img_05956,9,9,0.9109
ts_img_05957,2,2,0.9813
ts_img_05958,2,2,0.8307
ts_img_05959,1,1,0.7913
ts_img_05960,2,2,0.5740
ts_img_05961,7,7,0.7813
ts_img_05962,4,4,0.7025
ts_img_05963,1,1,0.9904
ts_img_05964,1,1,0.6834
ts_img_05965,1,1,0.6106
ts_img_05966,4,4,0.8217
ts_img_05967,2,2,0.6435
ts_img_05968,3,3,0.8464
ts_img_05969,2,2,0.6937
ts_img_05970,2,2,0.6846
ts_img_05971,1,1,0.8490
ts_img_05972,1,1,0.9616
ts_img_05973,2,2,0.5421
ts_img_05974,0,0,0.0000
ts_img_05975,7,7,0.7823
ts_img_05976,3,3,0.7815
ts_img_05977,1,1,0.6128
ts_img_05978,2,2,0.9005
ts_img_05979,5,5,0.8613
ts_img_05980,0,0,0.0000
ts_img_05981,1,1,0.5517
ts_img_05982,3,3,0.7623
ts_img_05983,1,1,0.7908
ts_img_05984,2,2,0.8353
ts_img_05985,5,5,0.8441
ts_img_05986,6,6,0.8040
ts_img_05987,4,4,0.9506
ts_img_05988,0,0,0.0000
ts_img_05989,9,9,0.9055
ts_img_05990,2,2,0.9903
ts_img_05991,3,3,0.8542
ts_img_05992,0,0,0.0000
ts_img_05993,2,2,0.8450
ts_img_05994,0,0,0.0000
ts_img_05995,11,11,0.8123
ts_img_05996,0,0,0.0000
ts_img_05997,1,1,0.5273
ts_img_05998,0,0,0.0000
ts_img_06000,6,6,0.8369
ts_img_06001,6,6,0.8951
ts_img_06002,2,2,0.9244
ts_img_06003,0,0,0.0000
ts_img_06004,5,5,0.7207
ts_img_06005,1,1,0.5667
ts_img_06006,1,1,0.7860
ts_img_06007,3,3,0.9953
ts_img_06008,7,7,0.8317
ts_img_06009,1,1,0.5209
ts_img_06010,1,1,0.9935
ts_img_06011,8,8,0.8653
ts_img_06012,6,6,0.7023
ts_img_06013,2,2,0.7959
ts_img_06014,4,4,0.8596
ts_img_06015,0,0,0.0000
ts_img_06016,3,3,0.8380
ts_img_06017,1,1,0.7201
ts_img_06018,1,1,0.6395
ts_img_06019,0,0,0.0000
ts_img_06020,2,2,0.8989
ts_img_06021,2,2,0.5323
ts_img_06022,0,0,0.0000
ts_img_06023,2,2,0.7520
ts_img_06024,0,0,0.0000
ts_img_06025,2,2,0.7894
ts_img_06026,2,2,0.5380
ts_img_06027,5,5,0.6604
ts_img_06028,4,4,0.9188
ts_img_06029,2,2,0.9431
ts_img_06030,1,1,0.5277
ts_img_06031,0,0,0.0000
ts_img_06032,5,5,0.8898
ts_img_06033,1,1,0.9415
ts_img_06034,7,7,0.8635
ts_img_06035,1,1,0.5255
ts_img_06036,6,6,0.8363
ts_img_06037,0,0,0.0000
ts_img_06038,0,0,0.0000
ts_img_06039,2,2,0.8084
ts_img_06040,0,0,0.0000
ts_img_06041,0,0,0.0000
ts_img_06042,3,3,0.9496
ts_img_06043,1,1,0.5684
ts_img_06044,11,11,0.9228
ts_img_06045,0,0,0.0000
ts_img_06046,2,2,0.8762
ts_img_06047,4,4,0.8473
ts_img_06048,1,1,1.0000
ts_img_06049,0,0,0.0000
ts_img_06050,11,11,0.6646
ts_img_06051,1,1,0.5715
ts_img_06052,0,0,0.0000
ts_img_06053,0,0,0.0000
ts_img_06054,0,0,0.0000
ts_img_06055,1,1,0.5754
ts_img_06056,1,1,0.6975
ts_img_06057,0,0,0.0000
ts_img_06058,0,0,0.0000
ts_img_06059,0,0,0.0000
ts_img_06060,11,11,0.7470
ts_img_06061,3,3,0.9207
ts_img_06062,6,6,0.8174
ts_img_06063,2,2,0.8459
ts_img_06064,1,1,0.8878
ts_img_06065,3,3,0.7576
ts_img_06066,2,2,0.8998
ts_img_06067,0,0,0.0000
ts_img_06068,3,3,0.8868
ts_img_06069,3,3,0.8877
ts_img_06070,0,0,0.0000
ts_img_06071,0,0,0.0000
ts_img_06072,3,3,0.8830
ts_img_06073,2,2,0.9016
ts_img_06074,0,0,0.0000
ts_img_06075,2,2,0.9906
ts_img_06076,0,0,0.0000
ts_img_06077,6,6,0.9252
ts_img_06078,6,6,0.8809
ts_img_06079,0,0,0.0000
ts_img_06080,1,1,0.8222
ts_img_06081,9,9,0.7057
ts_img_06082,3,3,0.6847
ts_img_06083,8,8,0.8434
ts_img_06084,2,2,0.8582
ts_img_06085,1,1,0.8033
ts_img_06086,3,3,0.9907
ts_img_06087,12,12,0.7850
ts_img_06088,4,4,0.9077
ts_img_06089,6,6,0.7176
ts_img_06090,1,1,0.7141
ts_img_06091,0,0,0.0000
ts_img_06092,2,2,0.9961
ts_img_06093,0,0,0.0000
ts_img_06094,0,0,0.0000
ts_img_06095,2,2,0.8176
ts_img_06096,0,0,0.0000
ts_img_06097,0,0,0.0000
ts_img_06098,4,4,0.8149
ts_img_06099,6,6,0.8596
ts_img_06100,0,0,0.0000
ts_img_06101,11,11,0.7008
ts_img_06102,2,2,0.9575
ts_img_06103,0,0,0.0000
ts_img_06104,4,4,0.7158
ts_img_06105,2,2,0.8887
ts_img_06106,0,0,0.0000
ts_img_06107,4,4,0.6559
ts_img_06108,0,0,0.0000
ts_img_06109,0,0,0.0000
ts_img_06110,0,0,0.0000
ts_img_06111,2,2,0.9228
ts_img_06112,2,2,0.8888
ts_img_06113,5,5,0.8304
ts_img_06114,2,2,0.6195
ts_img_06115,1,1,0.7913
ts_img_06116,14,14,0.8427
ts_img_06117,1,1,0.8237
ts_img_06118,5,5,0.7634
ts_img_06119,8,8,0.8039
ts_img_06120,2,2,0.7579
ts_img_06121,2,2,0.5605
ts_img_06122,0,0,0.0000
ts_img_06123,0,0,0.0000
ts_img_06124,5,5,0.9018
ts_img_06125,2,2,0.9310
ts_img_06126,2,2,0.8742
ts_img_06127,12,12,0.8297
ts_img_06128,3,3,0.5643
ts_img_06129,2,2,0.6960
ts_img_06130,1,1,0.9593
ts_img_06131,1,1,0.7091
ts_img_06132,3,3,0.9080
ts_img_06133,1,1,0.8594
ts_img_06134,2,2,0.8714
ts_img_06135,0,0,0.0000
ts_img_06136,2,2,0.7547
ts_img_06137,0,0,0.0000
ts_img_06138,1,1,0.5700
ts_img_06139,0,0,0.0000
ts_img_06140,8,8,0.9423
ts_img_06141,0,0,0.0000
ts_img_06142,4,4,0.7928
ts_img_06143,2,2,0.6899
ts_img_06144,2,2,0.8175
ts_img_06145,3,3,0.6501
ts_img_06146,0,0,0.0000
ts_img_06147,6,6,0.6771
ts_img_06148,0,0,0.0000
ts_img_06149,2,2,0.8906
ts_img_06150,2,2,0.9712
ts_img_06151,11,11,0.8153
ts_img_06152,3,3,0.7430
ts_img_06153,0,0,0.0000
ts_img_06154,0,0,0.0000
ts_img_06155,2,2,0.9773
ts_img_06156,0,0,0.0000
ts_img_06157,12,12,0.7553
ts_img_06158,1,1,0.5708
ts_img_06159,1,1,0.8430
ts_img_06160,0,0,0.0000
ts_img_06161,2,2,0.8831
ts_img_06162,7,7,0.9800
ts_img_06163,2,2,0.6001
ts_img_06164,0,0,0.0000
ts_img_06165,0,0,0.0000
ts_img_06166,3,3,0.6033
ts_img_06167,2,2,0.7155
ts_img_06168,1,1,0.9550
ts_img_06169,2,2,0.9476
ts_img_06170,0,0,0.0000
ts_img_06171,1,1,0.6913
ts_img_06172,0,0,0.0000
ts_img_06173,2,2,0.9273
ts_img_06174,1,1,0.7928
ts_img_06175,1,1,0.5680
ts_img_06176,2,2,0.8521
ts_img_06177,2,2,0.7142
ts_img_06178,0,0,0.0000
ts_img_06179,0,0,0.0000
ts_img_06180,1,1,0.8588
ts_img_06181,2,2,0.9166
ts_img_06182,0,0,0.0000
ts_img_06183,8,8,0.8283
ts_img_06184,15,15,0.9088
ts_img_06185,8,8,0.8384
ts_img_06186,6,6,0.9992
ts_img_06187,0,0,0.0000
ts_img_06188,0,0,0.0000
ts_img_06189,3,3,0.6798
ts_img_06190,0,0,0.0000
ts_img_06191,0,0,0.0000
ts_img_06192,2,2,0.6031
ts_img_06193,0,0,0.0000
ts_img_06194,0,0,0.0000
ts_img_06195,3,3,0.8238
ts_img_06196,2,2,0.7589
ts_img_06197,2,2,0.6900
ts_img_06198,1,1,0.8632
ts_img_06199,3,3,0.7910
ts_img_06200,3,3,0.7215
ts_img_06201,0,0,0.0000
ts_img_06202,2,2,0.7702
ts_img_06203,2,2,0.8716
ts_img_06204,0,0,0.0000
ts_img_06205,1,1,0.9983
ts_img_06206,2,2,0.8226
ts_img_06207,1,1,0.6798
ts_img_06208,2,2,0.6929
ts_img_06209,5,5,0.7428
ts_img_06210,0,0,0.0000
ts_img_06211,1,1,0.7710
ts_img_06212,0,0,0.0000
ts_img_06213,2,2,0.9694
ts_img_06214,2,2,0.7270
ts_img_06215,1,1,0.6483
ts_img_06216,0,0,0.0000
ts_img_06217,0,0,0.0000
ts_img_06218,5,5,0.5776
ts_img_06219,6,6,0.8686
ts_img_06220,1,1,0.6957
ts_img_06221,0,0,0.0000
ts_img_06222,2,2,0.9493
ts_img_06223,1,1,0.9666
ts_img_06224,2,2,0.8671
ts_img_06225,1,1,0.6191
ts_img_06226,3,3,0.9318
ts_img_06227,9,9,0.7251
ts_img_06228,12,12,0.9711
ts_img_06229,5,5,0.8684
ts_img_06230,3,3,0.7820
ts_img_06231,5,5,0.6439
ts_img_06232,3,3,0.8082
ts_img_06233,3,3,0.8270
ts_img_06234,4,4,0.7191
ts_img_06235,1,1,0.8622
ts_img_06236,9,9,0.8230
ts_img_06237,1,1,0.6390
ts_img_06238,0,0,0.0000
ts_img_06239,3,3,0.7847
ts_img_06240,1,1,0.7725
ts_img_06241,2,2,0.7110
ts_img_06242,3,3,0.7268
ts_img_06243,0,0,0.0000
ts_img_06244,2,2,0.7067
ts_img_06245,6,6,0.7800
ts_img_06246,2,2,0.7033
ts_img_06247,2,2,0.6994
ts_img_06248,1,1,0.8899
ts_img_06249,1,1,0.9632
ts_img_06250,4,4,0.7918
ts_img_06251,3,3,0.7633
ts_img_06252,1,1,0.9074
ts_img_06253,0,0,0.0000
ts_img_06254,1,1,0.8324
ts_img_06255,3,3,0.6781
ts_img_06256,1,1,0.6767
ts_img_06257,1,1,0.9304
ts_img_06258,5,5,0.8579
ts_img_06259,0,0,0.0000
ts_img_06260,0,0,0.0000
ts_img_06261,14,14,0.9460
ts_img_06262,7,7,0.9333
ts_img_06263,3,3,0.8803
ts_img_06264,20,20,0.9186
ts_img_06265,2,2,0.8554
ts_img_06266,1,1,0.5964
ts_img_06267,1,1,0.7403
ts_img_06268,0,0,0.0000
ts_img_06269,1,1,0.5598
ts_img_06270,1,1,0.5777
ts_img_06271,14,14,0.7811
ts_img_06272,5,5,0.7662
ts_img_06273,0,0,0.0000
ts_img_06274,2,2,0.9800
ts_img_06275,6,6,0.7344
ts_img_06276,1,1,0.8184
ts_img_06277,5,5,0.7822
ts_img_06278,10,10,0.8743
ts_img_06279,2,2,0.7417
ts_img_06280,10,10,0.7692
ts_img_06281,0,0,0.0000
ts_img_06282,2,2,0.9382
ts_img_06283,1,1,0.6295
ts_img_06284,4,4,0.7198
ts_img_06285,4,4,0.7767
ts_img_06286,6,6,0.8481
ts_img_06287,4,4,0.7933
ts_img_06288,0,0,0.0000
ts_img_06289,6,6,0.7656
ts_img_06290,12,12,0.7186
ts_img_06291,1,1,0.5007
ts_img_06292,0,0,0.0000
ts_img_06293,0,0,0.0000
ts_img_06294,4,4,0.8962
ts_img_06295,0,0,0.0000
ts_img_06296,2,2,0.6258
ts_img_06297,0,0,0.0000
ts_img_06298,0,0,0.0000
ts_img_06299,1,1,0.5148
ts_img_06300,2,2,0.9887
ts_img_06301,1,1,0.8997
ts_img_06302,2,2,0.7959
ts_img_06303,33,33,0.8720
ts_img_06304,1,1,0.6301
ts_img_06305,1,1,0.6214
ts_img_06306,0,0,0.0000
ts_img_06307,3,3,0.9973
ts_img_06308,0,0,0.0000
ts_img_06309,3,3,0.6801
ts_img_06310,3,3,0.5789
ts_img_06311,0,0,0.0000
ts_img_06312,2,2,0.7274
ts_img_06313,5,5,0.7867
ts_img_06314,2,2,0.9607
ts_img_06315,4,4,0.7448
ts_img_06316,0,0,0.0000
ts_img_06317,5,5,0.8992
ts_img_06318,2,2,0.9567
ts_img_06319,5,5,0.8112
ts_img_06320,11,11,0.9288
ts_img_06321,2,2,0.8401
ts_img_06322,3,3,0.8370
ts_img_06323,3,3,0.9274
ts_img_06324,0,0,0.0000
ts_img_06325,4,4,0.8775
ts_img_06326,5,5,0.8962
ts_img_06327,3,3,0.8750
ts_img_06328,2,2,0.8791
ts_img_06329,0,0,0.0000
ts_img_06330,0,0,0.0000
ts_img_06331,2,2,0.6901
ts_img_06332,0,0,0.0000
ts_img_06333,0,0,0.0000
ts_img_06334,2,2,0.6531
ts_img_06335,0,0,0.0000
ts_img_06336,0,0,0.0000
ts_img_06337,3,3,0.6879
ts_img_06338,1,1,0.9973
ts_img_06339,1,1,0.6890
ts_img_06340,1,1,0.6032
ts_img_06341,0,0,0.0000
ts_img_06342,12,12,0.8555
ts_img_06343,2,2,0.8458
ts_img_06344,0,0,0.0000
ts_img_06345,3,3,0.5775
ts_img_06346,6,6,0.7388
ts_img_06347,4,4,0.7151
ts_img_06348,4,4,0.7950
ts_img_06349,0,0,0.0000
ts_img_06350,0,0,0.0000
ts_img_06351,6,6,0.7271
ts_img_06352,1,1,0.5079
ts_img_06353,1,1,0.5462
ts_img_06354,1,1,0.5327
ts_img_06355,4,4,0.8476
ts_img_06356,7,7,0.8481
ts_img_06357,15,15,0.8954
ts_img_06358,0,0,0.0000
ts_img_06359,0,0,0.0000
ts_img_06360,3,3,0.8387
ts_img_06361,3,3,0.8282
ts_img_06362,1,1,0.9459
ts_img_06363,0,0,0.0000
ts_img_06364,9,9,0.7833
ts_img_06365,0,0,0.0000
ts_img_06366,2,2,0.7165
ts_img_06367,2,2,0.7142
ts_img_06368,1,1,0.8983
ts_img_06369,1,1,0.7627
ts_img_06370,3,3,0.9925
ts_img_06371,2,2,0.6448
ts_img_06372,2,2,0.7745
ts_img_06373,0,0,0.0000
ts_img_06374,2,2,0.9723
ts_img_06375,1,1,0.7666
ts_img_06376,26,26,0.9343
ts_img_06377,1,1,0.9506
ts_img_06378,1,1,0.8463
ts_img_06379,7,7,0.8099
ts_img_06380,3,3,0.8188
ts_img_06381,6,6,0.7388
ts_img_06382,3,3,0.7635
ts_img_06383,0,0,0.0000
ts_img_06384,2,2,0.6556
ts_img_06385,1,1,0.5107
ts_img_06386,1,1,0.9978
ts_img_06387,5,5,0.8175
ts_img_06388,0,0,0.0000
ts_img_06389,4,4,0.7660
ts_img_06390,6,6,0.7837
ts_img_06391,5,5,0.8483
ts_img_06392,3,3,0.7683
ts_img_06393,1,1,0.6240
ts_img_06394,5,5,0.9695
ts_img_06395,7,7,0.8478
ts_img_06396,0,0,0.0000
ts_img_06397,1,1,0.5971
ts_img_06398,2,2,0.7222
ts_img_06399,1,1,0.8230
ts_img_06400,1,1,0.9385
ts_img_06401,5,5,0.7491
ts_img_06402,0,0,0.0000
ts_img_06403,10,10,0.8265
ts_img_06404,21,21,0.6607
ts_img_06405,0,0,0.0000
ts_img_06406,4,4,0.9009
ts_img_06407,25,25,0.9275
ts_img_06408,6,6,0.7922
ts_img_06409,1,1,0.6261
ts_img_06410,0,0,0.0000
ts_img_06411,3,3,0.7996
ts_img_06412,0,0,0.0000
ts_img_06413,3,3,0.9717
ts_img_06414,2,2,0.6971
ts_img_06415,3,3,0.6589
ts_img_06416,5,5,0.7731
ts_img_06417,6,6,0.8674
ts_img_06418,4,4,0.6352
ts_img_06419,3,3,0.7395
ts_img_06420,0,0,0.0000
ts_img_06421,2,2,0.7934
ts_img_06422,4,4,0.8845
ts_img_06423,4,4,0.7640
ts_img_06424,4,4,0.7408
ts_img_06425,1,1,0.9689
ts_img_06426,0,0,0.0000
ts_img_06427,6,6,0.7349
ts_img_06428,2,2,0.6552
ts_img_06429,0,0,0.0000
ts_img_06430,0,0,0.0000
ts_img_06431,3,3,0.7461
ts_img_06432,0,0,0.0000
ts_img_06433,5,5,0.9433
ts_img_06434,4,4,0.9860
ts_img_06435,4,4,0.8798
ts_img_06436,0,0,0.0000
ts_img_06437,1,1,0.6944
ts_img_06438,4,4,0.7464
ts_img_06439,1,1,0.6738
ts_img_06440,2,2,0.8151
ts_img_06441,6,6,0.9222
ts_img_06442,4,4,0.9770
ts_img_06443,1,1,0.6845
ts_img_06444,0,0,0.0000
ts_img_06445,0,0,0.0000
ts_img_06446,3,3,0.9277
ts_img_06447,9,9,0.9175
ts_img_06448,4,4,0.6615
ts_img_06449,0,0,0.0000
ts_img_06450,0,0,0.0000
ts_img_06451,6,6,0.7101
ts_img_06452,1,1,0.6283
ts_img_06453,3,3,0.7989
ts_img_06454,3,3,0.8271
ts_img_06455,4,4,0.9072
ts_img_06456,0,0,0.0000
ts_img_06457,1,1,0.5033
ts_img_06458,3,3,0.7560
ts_img_06459,0,0,0.0000
ts_img_06460,4,4,0.9105
ts_img_06461,0,0,0.0000
ts_img_06462,1,1,0.6411
ts_img_06463,10,10,0.7785
ts_img_06464,0,0,0.0000
ts_img_06465,11,11,0.7481
ts_img_06466,6,6,0.8596
ts_img_06467,1,1,0.7138
ts_img_06468,0,0,0.0000
ts_img_06469,0,0,0.0000
ts_img_06470,0,0,0.0000
ts_img_06471,5,5,0.8702
ts_img_06472,13,13,0.8468
ts_img_06473,9,9,0.7991
ts_img_06474,6,6,0.7407
ts_img_06475,55,55,0.8124
ts_img_06476,1,1,0.6317
ts_img_06477,5,5,0.9213
ts_img_06478,2,2,0.9973
ts_img_06479,2,2,0.8654
ts_img_06480,1,1,0.8843
ts_img_06481,3,3,0.6809
ts_img_06482,28,28,0.9352
ts_img_06483,2,2,0.6415
ts_img_06484,2,2,0.7678
ts_img_06485,2,2,0.7796
ts_img_06486,3,3,0.7817
ts_img_06487,2,2,0.8526
ts_img_06488,1,1,0.7783
ts_img_06489,0,0,0.0000
ts_img_06490,2,2,0.5805
ts_img_06491,1,1,0.9193
ts_img_06492,1,1,0.9898
ts_img_06493,1,1,0.9576
ts_img_06494,3,3,0.6701
ts_img_06495,5,5,0.9294
ts_img_06496,0,0,0.0000
ts_img_06497,3,3,0.8150
ts_img_06498,1,1,0.5640
ts_img_06499,4,4,0.6952
ts_img_06500,2,2,0.6128
ts_img_06501,2,2,0.8920
ts_img_06502,2,2,0.6504
ts_img_06503,4,4,0.7505
ts_img_06504,1,1,0.7108
ts_img_06505,0,0,0.0000
ts_img_06506,3,3,0.6525
ts_img_06507,1,1,0.6469
ts_img_06508,10,10,0.9677
ts_img_06509,0,0,0.0000
ts_img_06510,0,0,0.0000
ts_img_06511,2,2,0.6832
ts_img_06512,1,1,0.7377
ts_img_06513,1,1,0.6407
ts_img_06514,2,2,0.6441
ts_img_06515,12,12,0.7405
ts_img_06516,2,2,0.6571
ts_img_06517,0,0,0.0000
ts_img_06518,2,2,0.8830
ts_img_06519,0,0,0.0000
ts_img_06520,1,1,0.9781
ts_img_06521,2,2,0.9997
ts_img_06522,1,1,0.8017
ts_img_06523,1,1,0.6345
ts_img_06524,1,1,0.8899
ts_img_06525,0,0,0.0000
ts_img_06526,7,7,0.8070
ts_img_06527,1,1,0.8684
ts_img_06528,1,1,0.9838
ts_img_06529,8,8,0.8629
ts_img_06530,4,4,0.7775
ts_img_06531,2,2,0.5985
ts_img_06532,0,0,0.0000
ts_img_06533,0,0,0.0000
ts_img_06534,4,4,0.7770
ts_img_06535,3,3,0.7583
ts_img_06536,33,33,0.9161
ts_img_06537,5,5,0.6260
ts_img_06538,11,11,0.6943
ts_img_06539,3,3,0.9949
ts_img_06540,2,2,0.9229
ts_img_06541,3,3,0.7858
ts_img_06542,3,3,0.7452
ts_img_06543,4,4,0.7733
ts_img_06544,0,0,0.0000
ts_img_06545,1,1,0.9996
ts_img_06546,2,2,0.8278
ts_img_06547,11,11,0.9072
ts_img_06548,2,2,0.5606
ts_img_06549,6,6,0.8052
ts_img_06550,2,2,0.9947
ts_img_06551,13,13,0.7772
ts_img_06552,2,2,0.5955
ts_img_06553,2,2,0.9526
ts_img_06554,1,1,0.9784
ts_img_06555,3,3,0.9972
ts_img_06556,2,2,0.7657
ts_img_06557,4,4,0.7746
ts_img_06558,2,2,0.5502
ts_img_06559,0,0,0.0000
ts_img_06560,6,6,0.9891
ts_img_06561,1,1,0.7672
ts_img_06562,1,1,0.5983
ts_img_06563,0,0,0.0000
ts_img_06564,3,3,0.6861
ts_img_06565,1,1,0.9369
ts_img_06566,5,5,0.8165
ts_img_06567,15,15,0.8531
ts_img_06568,0,0,0.0000
ts_img_06569,3,3,0.8537
ts_img_06570,8,8,0.7795
ts_img_06571,1,1,0.6850
ts_img_06572,6,6,0.8239
ts_img_06573,2,2,0.5650
ts_img_06574,3,3,0.7216
ts_img_06575,1,1,0.6907
ts_img_06576,5,5,0.9598
ts_img_06577,0,0,0.0000
ts_img_06578,8,8,0.7462
ts_img_06579,4,4,0.8641
ts_img_06580,0,0,0.0000
ts_img_06581,0,0,0.0000
ts_img_06582,2,2,0.9554
ts_img_06583,4,4,0.7956
ts_img_06584,4,4,0.8074
ts_img_06585,0,0,0.0000
ts_img_06586,1,1,0.8374
ts_img_06587,7,7,0.7201
ts_img_06588,5,5,0.9442
ts_img_06589,1,1,0.9974
ts_img_06590,3,3,0.7884
ts_img_06591,2,2,0.6219
ts_img_06592,5,5,0.9264
ts_img_06593,0,0,0.0000
ts_img_06594,9,9,0.8879
ts_img_06595,1,1,0.7567
ts_img_06596,0,0,0.0000
ts_img_06597,1,1,0.5699
ts_img_06598,0,0,0.0000
ts_img_06599,0,0,0.0000
ts_img_06600,3,3,0.6893
ts_img_06601,0,0,0.0000
ts_img_06602,8,8,0.8445
ts_img_06603,3,3,0.9625
ts_img_06604,2,2,0.9341
ts_img_06605,0,0,0.0000
ts_img_06606,1,1,0.6148
ts_img_06607,2,2,0.7083
ts_img_06608,3,3,0.7147
ts_img_06609,1,1,0.7314
ts_img_06610,2,2,0.7438
ts_img_06611,5,5,0.8632
ts_img_06612,20,20,0.6276
ts_img_06613,0,0,0.0000
ts_img_06614,1,1,0.6854
ts_img_06615,4,4,0.6782
ts_img_06616,4,4,0.6139
ts_img_06617,0,0,0.0000
ts_img_06618,0,0,0.0000
ts_img_06619,2,2,0.8013
ts_img_06620,2,2,0.6255
ts_img_06621,9,9,0.8087
ts_img_06622,1,1,0.9915
ts_img_06623,1,1,0.7795
ts_img_06624,4,4,0.9499
ts_img_06625,0,0,0.0000
ts_img_06626,4,4,0.9939
ts_img_06627,3,3,0.5887
ts_img_06628,0,0,0.0000
ts_img_06629,12,12,0.8141
ts_img_06630,0,0,0.0000
ts_img_06631,0,0,0.0000
ts_img_06632,0,0,0.0000
ts_img_06633,5,5,0.8127
ts_img_06634,2,2,0.7739
ts_img_06635,5,5,0.7074
ts_img_06636,4,4,0.6116
ts_img_06637,6,6,0.9212
ts_img_06638,5,5,0.6564
ts_img_06639,1,1,0.6506
ts_img_06640,0,0,0.0000
ts_img_06641,2,2,0.7139
ts_img_06642,0,0,0.0000
ts_img_06643,6,6,0.7439
