Image,GT_Count,Fuzzy_Avg,ChrF++_Avg,TER_Avg
tr_img_06406.txt,14,0.0,0.0,0.0
tr_img_06407.txt,7,0.0,0.0,0.0
tr_img_06408.txt,25,0.31394987650995154,12.138651199245965,134.2
tr_img_06409.txt,48,0.3472083739204346,15.023059304583647,133.31374643874642
tr_img_06410.txt,12,0.46801291898066094,27.97299343722553,128.125
tr_img_06411.txt,4,0.2623830019812803,9.538149449273268,397.91666666666663
tr_img_06412.txt,1,0.0,0.0,0.0
tr_img_06413.txt,1,0.0,0.0,0.0
tr_img_06414.txt,4,0.3826043237807944,13.4971335746526,212.5
tr_img_06415.txt,22,0.23566004251148376,10.24908851128573,89.39393939393939
tr_img_06416.txt,1,0.07142857142857142,3.571428571428571,600.0
tr_img_06417.txt,1,0.0,0.0,0.0
tr_img_06418.txt,2,0.5428571428571429,21.139705882352942,100.0
tr_img_06419.txt,12,0.3016512207823286,11.052911377011165,246.11111111111111
tr_img_06420.txt,4,0.5033738191632928,8.713668667941306,100.0
tr_img_06421.txt,6,0.1943089430894309,3.8614970354980223,150.0
tr_img_06422.txt,3,0.384009009009009,19.35132712868799,125.55555555555554
tr_img_06423.txt,3,0.5232005845816587,36.93263953339381,166.66666666666666
tr_img_06424.txt,1,0.0,0.0,0.0
tr_img_06425.txt,11,0.26343803067941,14.948460407271964,245.45454545454547
tr_img_06426.txt,9,0.27295540438397586,3.64370183438413,233.33333333333334
tr_img_06427.txt,29,0.3463924831244438,19.481238319740786,135.63218390804596
tr_img_06428.txt,4,0.2478832442067736,5.44989585398855,200.0
tr_img_06429.txt,4,0.6478949439307495,39.404403227637864,137.5
tr_img_06430.txt,1,0.0,0.0,0.0
tr_img_06431.txt,46,0.21814020675836063,6.981869966891134,113.731884057971
tr_img_06432.txt,3,0.0,0.0,0.0
tr_img_06433.txt,3,0.0,0.0,0.0
tr_img_06434.txt,3,0.1265172735760971,4.2979230335993845,200.0
tr_img_06435.txt,3,0.31684981684981683,8.321360268690864,200.0
tr_img_06436.txt,2,0.11904761904761904,3.311289740227657,125.0
tr_img_06437.txt,62,0.0,0.0,0.0
tr_img_06438.txt,13,0.24792844010110082,9.758072445104988,243.5897435897436
tr_img_06439.txt,8,0.1262544777804645,3.1046819339960727,156.25
tr_img_06440.txt,6,0.35155394141462254,21.40788925817093,150.0
tr_img_06441.txt,1,0.11764705882352941,0.0,100.0
tr_img_06442.txt,54,0.13850866257690633,1.9891453445441247,153.24074074074073
tr_img_06443.txt,5,0.30754716981132074,20.47411980147406,2060.0
tr_img_06444.txt,3,0.42527842527842524,12.663211025663657,111.11111111111109
tr_img_06445.txt,2,0.16666666666666666,6.628378797932322,650.0
tr_img_06446.txt,13,0.3728450918910345,17.83979145868585,150.0
tr_img_06447.txt,16,0.2952356996080427,11.675354926654506,128.125
tr_img_06448.txt,3,0.2952898550724638,7.3484503710055655,133.33333333333334
tr_img_06449.txt,4,0.47991923542872533,29.658253618786105,187.5
tr_img_06450.txt,3,0.0,0.0,0.0
tr_img_06451.txt,11,0.04061608593913319,0.04619364375461936,27.272727272727273
tr_img_06452.txt,36,0.22528035861670123,5.754427994570918,116.66666666666667
tr_img_06453.txt,1,0.0,0.0,0.0
tr_img_06454.txt,7,0.0,0.0,0.0
tr_img_06455.txt,2,0.28183831672203763,10.258433135883726,250.0
tr_img_06456.txt,6,0.3051854194485441,16.38292771264493,155.55555555555554
tr_img_06457.txt,4,0.39639989639989637,17.060764732837477,112.5
tr_img_06458.txt,2,0.24528301886792453,9.103655700054563,116.66666666666667
tr_img_06459.txt,10,0.09925162556741504,1.3904685104063093,60.0
tr_img_06460.txt,12,0.34995706068087834,5.565840604944619,116.66666666666667
tr_img_06462.txt,4,0.0,0.0,0.0
tr_img_06463.txt,8,0.33216791675211754,18.270923137933373,213.88888888888889
tr_img_06464.txt,20,0.28592964068852594,11.51432196522149,150.83333333333334
tr_img_06465.txt,4,0.0,0.0,0.0
tr_img_06466.txt,4,0.281524926686217,6.024330555846706,225.0
tr_img_06467.txt,3,0.0,0.0,0.0
tr_img_06468.txt,4,0.12355794708735886,3.9226829079534427,100.0
tr_img_06469.txt,11,0.4494613418468136,18.029753559773365,137.12121212121212
tr_img_06470.txt,2,0.7494252873563219,61.452731652035126,125.0
tr_img_06471.txt,2,0.5857142857142857,52.92397660818713,125.0
tr_img_06472.txt,20,0.19010975135975133,9.615993442430039,100.0
tr_img_06473.txt,6,0.29809698325440454,11.420037934651631,183.33333333333334
tr_img_06474.txt,2,0.1046461137646548,2.0680947405085335,500.0
tr_img_06475.txt,1,0.6666666666666666,43.16069057104913,100.0
tr_img_06476.txt,7,0.34898484565450894,19.643737894683824,92.85714285714286
tr_img_06477.txt,1,0.0,0.0,0.0
tr_img_06478.txt,7,0.4639950953885696,25.36201043753058,145.23809523809524
tr_img_06479.txt,5,0.15733333333333333,3.8393006526725,120.0
tr_img_06480.txt,41,0.19512345487865485,5.368160292805608,117.27642276422766
tr_img_06481.txt,5,0.16410356096742412,5.211195054945055,533.3333333333333
tr_img_06482.txt,17,0.36432843785110125,19.775993080109775,192.5388337153043
tr_img_06483.txt,7,0.3545584849932676,8.92759742318233,100.0
tr_img_06484.txt,3,0.2232256887429301,6.615564539456545,250.0
tr_img_06485.txt,8,0.188153951311846,1.1570053553336226,100.0
tr_img_06486.txt,2,0.28428093645484953,5.381944444444445,300.0
tr_img_06487.txt,10,0.2686403219897264,13.113161410106233,271.6666666666667
tr_img_06488.txt,29,0.3352631730622892,8.600899824296741,110.34482758620689
tr_img_06489.txt,1,0.4,18.72659176029962,100.0
tr_img_06490.txt,9,0.45482510127540554,35.77558389667334,253.53535353535355
tr_img_06491.txt,1,0.0,0.0,0.0
tr_img_06492.txt,2,0.0,0.0,0.0
tr_img_06493.txt,17,0.23514480577231753,11.932531023640564,416.47058823529414
tr_img_06494.txt,4,0.11263736263736264,1.3939950980392157,50.0
tr_img_06495.txt,88,0.0,0.0,0.0
tr_img_06496.txt,1,0.0,0.0,0.0
tr_img_06497.txt,3,0.1094100074682599,3.1367356622790488,66.66666666666667
tr_img_06498.txt,6,0.45198631055408556,29.269593211471044,116.66666666666667
tr_img_06499.txt,93,0.21948586004490908,5.777879118819715,83.27577285621385
tr_img_06500.txt,5,0.2153405017921147,19.385309190021733,190.0
